Date,Description,Amount,Category
2024-01-15,New Year Dinner,-89.50,Food & Dining
2024-03-22,Spring Shopping,-145.75,Shopping
2024-01-05,Freelance Payment,850.00,Freelance Income
2024-07-18,Summer Vacation Hotel,-320.00,Travel
2024-09-10,Back to School Supplies,-67.99,Education
2024-02-14,Valentine's Day Gift,-125.00,Gifts
2024-11-25,Black Friday Electronics,-899.99,Electronics
2024-05-08,Mother's Day Flowers,-45.00,Gifts
2024-08-03,Beach Trip Gas,-78.25,Transportation
2024-12-20,Christmas Shopping,-234.50,Gifts
2024-06-15,Summer Concert Tickets,-120.00,Entertainment
2024-10-31,Halloween Costume,-35.75,Entertainment
2024-04-22,Earth Day Donation,-50.00,Charity
2024-02-28,Monthly Salary,4200.00,Salary
2024-08-12,Vacation Photos Printing,-23.45,Personal Care
2024-09-05,Labor Day BBQ,-89.30,Food & Dining
2024-07-04,July 4th Fireworks,-45.60,Entertainment
2024-03-17,St. Patrick's Day Dinner,-67.80,Food & Dining
2024-12-01,Winter Coat,-189.99,Clothing
2024-01-20,Gym Membership,-59.99,Health & Fitness
2024-05-25,Memorial Day Weekend Trip,-456.78,Travel
2024-11-15,Thanksgiving Groceries,-156.32,Groceries
2024-06-30,Mid-Year Bonus,1500.00,Bonus
2024-10-15,Autumn Decorations,-78.90,Home & Garden
2024-04-01,April Fool's Prank Gift,-25.50,Gifts
