Date,Description,Amount,Category
2024-08-01,McDonald's Lunch,-12.50,Food & Dining
2024-08-01,Salary Deposit,3500.00,Salary
2024-08-02,Gas Station,-65.00,Transportation
2024-08-02,Grocery Shopping,-125.75,Groceries
2024-08-03,Netflix Subscription,-15.99,Entertainment
2024-08-03,Freelance Project,450.00,Freelance Income
2024-08-04,Electric Bill,-89.45,Utilities
2024-08-04,Coffee Shop,-5.75,Food & Dining
2024-08-05,Amazon Purchase,-67.99,Shopping
2024-08-05,ATM Withdrawal,-100.00,Cash
2024-08-06,Rent Payment,-1200.00,Housing
2024-08-06,Interest Income,25.50,Investment
2024-08-07,Phone Bill,-45.00,Utilities
2024-08-07,Restaurant Dinner,-78.25,Food & Dining
2024-08-08,Uber Ride,-18.50,Transportation
